id,tvt
000d7d20_2264,11749.404681476466
000d7d20_2265,11749.404035799931
000d7d20_2266,11749.412930163495
000d7d20_2267,11749.411744925794
000d7d20_2268,11749.410599179844
000d7d20_2269,11749.408266538312
000d7d20_2270,11749.379421495914
000d7d20_2271,11749.388343606995
000d7d20_2272,11749.381799384564
000d7d20_2273,11749.381686314975
000d7d20_2274,11749.37253567106
000d7d20_2275,11749.361541497201
000d7d20_2276,11749.345046903238
000d7d20_2277,11749.33159163239
000d7d20_2278,11749.308631818305
000d7d20_2279,11749.277080885098
000d7d20_2280,11749.216535403973
000d7d20_2281,11749.189396342957
000d7d20_2282,11749.165949704888
000d7d20_2283,11749.161091611535
000d7d20_2284,11749.153971388008
000d7d20_2285,11749.135400373349
000d7d20_2286,11749.12840618841
000d7d20_2287,11749.100106257314
000d7d20_2288,11749.07621330972
000d7d20_2289,11749.038785538329
000d7d20_2290,11748.972543330376
000d7d20_2291,11748.955677430813
000d7d20_2292,11748.935331339417
000d7d20_2293,11748.916694957104
000d7d20_2294,11748.889983315368
000d7d20_2295,11748.837002803153
000d7d20_2296,11748.798964917962
000d7d20_2297,11748.857751432177
000d7d20_2298,11748.831585962513
000d7d20_2299,11748.808777535864
000d7d20_2300,11748.790811818162
000d7d20_2301,11748.764885003113
000d7d20_2302,11748.750609930827
000d7d20_2303,11748.725233669244
000d7d20_2304,11748.655368293636
000d7d20_2305,11748.613517474547
000d7d20_2306,11748.570210338105
000d7d20_2307,11748.511113802313
000d7d20_2308,11748.428943373114
000d7d20_2309,11748.395955248336
000d7d20_2310,11748.350649470145
000d7d20_2311,11748.31297204694
000d7d20_2312,11748.266172615911
000d7d20_2313,11748.230759733991
000d7d20_2314,11748.178094260471
000d7d20_2315,11748.128068319878
000d7d20_2316,11748.071195139193
000d7d20_2317,11748.022632602911
000d7d20_2318,11747.92687709217
000d7d20_2319,11747.913238061825
000d7d20_2320,11747.88851139302
000d7d20_2321,11747.849110440797
000d7d20_2322,11747.81394772607
000d7d20_2323,11747.758771495115
000d7d20_2324,11747.739385378352
000d7d20_2325,11747.72842432619
000d7d20_2326,11747.710930895904
000d7d20_2327,11747.721512021748
000d7d20_2328,11747.749968742506
000d7d20_2329,11747.94864919878
000d7d20_2330,11747.991514443758
000d7d20_2331,11748.099381527663
000d7d20_2332,11748.200131229196
000d7d20_2333,11748.26528766379
000d7d20_2334,11748.331508376377
000d7d20_2335,11748.446273217312
000d7d20_2336,11748.480926145114
000d7d20_2337,11748.52006423504
000d7d20_2338,11748.568032060104
000d7d20_2339,11748.564399438623
000d7d20_2340,11748.605197427427
000d7d20_2341,11748.622551891856
000d7d20_2342,11748.642833187056
000d7d20_2343,11748.653404927503
000d7d20_2344,11748.644975707082
000d7d20_2345,11748.66246526346
000d7d20_2346,11748.656650480869
000d7d20_2347,11748.658796675714
000d7d20_2348,11748.657511209496
000d7d20_2349,11748.648456767593
000d7d20_2350,11748.609297921752
000d7d20_2351,11748.600945355249
000d7d20_2352,11748.578317976906
000d7d20_2353,11748.587657402024
000d7d20_2354,11748.606794115052
000d7d20_2355,11748.594680262986
000d7d20_2356,11748.579103671926
000d7d20_2357,11748.548351038437
000d7d20_2358,11748.526294611129
000d7d20_2359,11748.517176809832
000d7d20_2360,11748.486780938345
000d7d20_2361,11748.476472038143
000d7d20_2362,11748.469570809108
000d7d20_2363,11748.448504911063
000d7d20_2364,11748.417432279539
000d7d20_2365,11748.370791446992
000d7d20_2366,11748.280493799337
000d7d20_2367,11748.235742092864
000d7d20_2368,11748.199040876198
000d7d20_2369,11748.165389804739
000d7d20_2370,11748.13074689012
000d7d20_2371,11748.075497598486
000d7d20_2372,11748.031134427301
000d7d20_2373,11747.987103774098
000d7d20_2374,11747.906102644152
000d7d20_2375,11747.849101345928
000d7d20_2376,11747.81254061798
000d7d20_2377,11747.788407702137
000d7d20_2378,11747.756330563734
000d7d20_2379,11747.604024311182
000d7d20_2380,11747.550805429026
000d7d20_2381,11747.524528101896
000d7d20_2382,11747.47270194915
000d7d20_2383,11747.435904916418
000d7d20_2384,11747.413475796611
000d7d20_2385,11747.413125761339
000d7d20_2386,11747.420593055704
000d7d20_2387,11747.386106950187
000d7d20_2388,11747.360035232521
000d7d20_2389,11747.288522656414
000d7d20_2390,11747.315720078168
000d7d20_2391,11747.334169424441
000d7d20_2392,11747.327716518816
000d7d20_2393,11747.345821216117
000d7d20_2394,11747.328916281744
000d7d20_2395,11747.304234368454
000d7d20_2396,11747.277953580297
000d7d20_2397,11747.367596721344
000d7d20_2398,11747.396985066882
000d7d20_2399,11747.411514143027
000d7d20_2400,11747.436261645862
000d7d20_2401,11747.456774069466
000d7d20_2402,11747.501804611284
000d7d20_2403,11747.537657119987
000d7d20_2404,11747.563406630936
000d7d20_2405,11747.592114025687
000d7d20_2406,11747.60061518654
000d7d20_2407,11747.629615464242
000d7d20_2408,11747.690639872
000d7d20_2409,11747.71068882708
000d7d20_2410,11747.692931469752
000d7d20_2411,11747.822289358712
000d7d20_2412,11747.847438102186
000d7d20_2413,11747.948966409722
000d7d20_2414,11747.99274521109
000d7d20_2415,11748.030881684625
000d7d20_2416,11748.051368434333
000d7d20_2417,11748.08096331087
000d7d20_2418,11748.098526678943
000d7d20_2419,11748.118449091024
000d7d20_2420,11748.114619389937
000d7d20_2421,11748.133151477376
000d7d20_2422,11748.129368078104
000d7d20_2423,11748.141797170503
000d7d20_2424,11748.152028187556
000d7d20_2425,11748.14143973022
000d7d20_2426,11748.134663945235
000d7d20_2427,11748.127455525273
000d7d20_2428,11748.145318748839
000d7d20_2429,11748.14436268386
000d7d20_2430,11748.14172408242
000d7d20_2431,11748.156598697802
000d7d20_2432,11748.162681862468
000d7d20_2433,11748.164303496424
000d7d20_2434,11748.187080511914
000d7d20_2435,11748.20190542674
000d7d20_2436,11748.41364941105
000d7d20_2437,11748.429303515097
000d7d20_2438,11748.427753085567
000d7d20_2439,11748.461520295945
000d7d20_2440,11748.454941749755
000d7d20_2441,11748.463544144319
000d7d20_2442,11748.468197219736
000d7d20_2443,11748.475789897853
000d7d20_2444,11748.48039426078
000d7d20_2445,11748.50147583726
000d7d20_2446,11748.508798691399
000d7d20_2447,11748.530008089654
000d7d20_2448,11748.535050276172
000d7d20_2449,11748.534131441782
000d7d20_2450,11748.551417192552
000d7d20_2451,11748.55345431197
000d7d20_2452,11748.569993029692
000d7d20_2453,11748.568250573528
000d7d20_2454,11748.575487822545
000d7d20_2455,11748.578657728678
000d7d20_2456,11748.558984028217
000d7d20_2457,11748.555689961217
000d7d20_2458,11748.550985810925
000d7d20_2459,11748.549554598587
000d7d20_2460,11748.528566596488
000d7d20_2461,11748.507599004746
000d7d20_2462,11748.489504332843
000d7d20_2463,11748.462024737306
000d7d20_2464,11748.453622583324
000d7d20_2465,11748.45111709937
000d7d20_2466,11748.449626918531
000d7d20_2467,11748.436775022954
000d7d20_2468,11748.40831508478
000d7d20_2469,11748.40052899711
000d7d20_2470,11748.389658277316
000d7d20_2471,11748.380124130443
000d7d20_2472,11748.356417917175
000d7d20_2473,11748.35735098154
000d7d20_2474,11748.337761580788
000d7d20_2475,11748.314344680359
000d7d20_2476,11748.36408979849
000d7d20_2477,11748.362777043845
000d7d20_2478,11748.335680974553
000d7d20_2479,11748.296380720385
000d7d20_2480,11748.28132545566
000d7d20_2481,11748.25531625211
000d7d20_2482,11748.243738998408
000d7d20_2483,11748.239191064185
000d7d20_2484,11748.245813193347
000d7d20_2485,11748.227062717573
000d7d20_2486,11748.220815476867
000d7d20_2487,11748.22061972276
000d7d20_2488,11748.192403731544
000d7d20_2489,11748.195358913881
000d7d20_2490,11748.190818770861
000d7d20_2491,11748.186326167775
000d7d20_2492,11748.169218312572
000d7d20_2493,11748.174559542334
000d7d20_2494,11748.183652164129
000d7d20_2495,11748.19299715441
000d7d20_2496,11748.196185270377
000d7d20_2497,11748.197384945954
000d7d20_2498,11748.19420795124
000d7d20_2499,11748.198786159815
000d7d20_2500,11748.204316244337
000d7d20_2501,11748.202208251569
000d7d20_2502,11748.198086326456
000d7d20_2503,11748.183567646354
000d7d20_2504,11748.181373318235
000d7d20_2505,11748.154425890796
000d7d20_2506,11748.129920265277
000d7d20_2507,11748.116717301116
000d7d20_2508,11748.114274704134
000d7d20_2509,11748.108156373251
000d7d20_2510,11748.112430809804
000d7d20_2511,11748.111621361524
000d7d20_2512,11748.104945146513
000d7d20_2513,11748.105120623597
000d7d20_2514,11748.088143753896
000d7d20_2515,11748.084400732992
000d7d20_2516,11748.075003611892
000d7d20_2517,11748.075548238701
000d7d20_2518,11748.068277057402
000d7d20_2519,11748.080153251589
000d7d20_2520,11748.075041652484
000d7d20_2521,11748.057980309
000d7d20_2522,11748.054774279602
000d7d20_2523,11748.050325847624
000d7d20_2524,11748.054741411623
000d7d20_2525,11748.060797383077
000d7d20_2526,11748.061629042704
000d7d20_2527,11748.071503492782
000d7d20_2528,11748.078655823425
000d7d20_2529,11748.083040387473
000d7d20_2530,11748.089125230652
000d7d20_2531,11748.092652430883
000d7d20_2532,11748.09901013262
000d7d20_2533,11748.106863261952
000d7d20_2534,11748.117234044466
000d7d20_2535,11748.107975494406
000d7d20_2536,11748.111583995802
000d7d20_2537,11748.115445250722
000d7d20_2538,11748.118259282883
000d7d20_2539,11748.121938418908
000d7d20_2540,11748.127554603761
000d7d20_2541,11748.13096255092
000d7d20_2542,11748.137092548468
000d7d20_2543,11748.142662869443
000d7d20_2544,11748.147381710218
000d7d20_2545,11748.153995136736
000d7d20_2546,11748.159217590663
000d7d20_2547,11748.160759621765
000d7d20_2548,11748.168763787047
000d7d20_2549,11748.174070574172
000d7d20_2550,11748.18116691875
000d7d20_2551,11748.175993624931
000d7d20_2552,11748.181428848608
000d7d20_2553,11748.18764389063
000d7d20_2554,11748.18642382129
000d7d20_2555,11748.19240126514
000d7d20_2556,11748.195768612291
000d7d20_2557,11748.201999384275
000d7d20_2558,11748.20811468361
000d7d20_2559,11748.206925923134
000d7d20_2560,11748.212288024068
000d7d20_2561,11748.219011179744
000d7d20_2562,11748.22336693924
000d7d20_2563,11748.237812753614
000d7d20_2564,11748.285990526645
000d7d20_2565,11748.271373247822
000d7d20_2566,11748.272440836083
000d7d20_2567,11748.272998610988
000d7d20_2568,11748.275893848138
000d7d20_2569,11748.300610033484
000d7d20_2570,11748.316784161074
000d7d20_2571,11748.335465567197
000d7d20_2572,11748.351725375695
000d7d20_2573,11748.360283282576
000d7d20_2574,11748.373587730686
000d7d20_2575,11748.382021872381
000d7d20_2576,11748.388000662067
000d7d20_2577,11748.396428994147
000d7d20_2578,11748.39548401518
000d7d20_2579,11748.394154762238
000d7d20_2580,11748.385121098685
000d7d20_2581,11748.365312330085
000d7d20_2582,11748.346345682867
000d7d20_2583,11748.344510927624
000d7d20_2584,11748.344415055217
000d7d20_2585,11748.335682902718
000d7d20_2586,11748.348647659805
000d7d20_2587,11748.34966372071
000d7d20_2588,11748.34401107816
000d7d20_2589,11748.335578119828
000d7d20_2590,11748.332287233683
000d7d20_2591,11748.328199666017
000d7d20_2592,11748.326709164437
000d7d20_2593,11748.324518997439
000d7d20_2594,11748.319409350142
000d7d20_2595,11748.311683381882
000d7d20_2596,11748.308355889334
000d7d20_2597,11748.308053694014
000d7d20_2598,11748.307223678576
000d7d20_2599,11748.305890563079
000d7d20_2600,11748.316593049616
000d7d20_2601,11748.316549657775
000d7d20_2602,11748.315470699228
000d7d20_2603,11748.31509901361
000d7d20_2604,11748.317647069502
000d7d20_2605,11748.31701799297
000d7d20_2606,11748.32608575785
000d7d20_2607,11748.325129206401
000d7d20_2608,11748.314071623368
000d7d20_2609,11748.315087274179
000d7d20_2610,11748.31016107774
000d7d20_2611,11748.30941475549
000d7d20_2612,11748.308490541254
000d7d20_2613,11748.294770376793
000d7d20_2614,11748.293521151934
000d7d20_2615,11748.285680699393
000d7d20_2616,11748.284734772555
000d7d20_2617,11748.29065290073
000d7d20_2618,11748.291125408194
000d7d20_2619,11748.293575273807
000d7d20_2620,11748.304273025007
000d7d20_2621,11748.30533619807
000d7d20_2622,11748.309096967363
000d7d20_2623,11748.31137733842
000d7d20_2624,11748.312213955396
000d7d20_2625,11748.312425883152
000d7d20_2626,11748.319780752008
000d7d20_2627,11748.315237036386
000d7d20_2628,11748.327951951187
000d7d20_2629,11748.324632447053
000d7d20_2630,11748.325797161113
000d7d20_2631,11748.329439978703
000d7d20_2632,11748.32599042905
000d7d20_2633,11748.324612325065
000d7d20_2634,11748.31701372057
000d7d20_2635,11748.304781214909
000d7d20_2636,11748.312663533065
000d7d20_2637,11748.30822404363
000d7d20_2638,11748.310429002113
000d7d20_2639,11748.311777665056
000d7d20_2640,11748.311495887845
000d7d20_2641,11748.309960132085
000d7d20_2642,11748.306360894827
000d7d20_2643,11748.30478806115
000d7d20_2644,11748.304876826955
000d7d20_2645,11748.299520685698
000d7d20_2646,11748.291856048183
000d7d20_2647,11748.28618756582
000d7d20_2648,11748.300562346774
000d7d20_2649,11748.299767864239
000d7d20_2650,11748.290884783259
000d7d20_2651,11748.2887379646
000d7d20_2652,11748.285028886767
000d7d20_2653,11748.27894744133
000d7d20_2654,11748.272596507619
000d7d20_2655,11748.272978397732
000d7d20_2656,11748.279678544779
000d7d20_2657,11748.278501605068
000d7d20_2658,11748.274914021207
000d7d20_2659,11748.27319072541
000d7d20_2660,11748.27745955432
000d7d20_2661,11748.275583827222
000d7d20_2662,11748.277857133911
000d7d20_2663,11748.281390193559
000d7d20_2664,11748.276098221104
000d7d20_2665,11748.280925362114
000d7d20_2666,11748.28117788866
000d7d20_2667,11748.273532798174
000d7d20_2668,11748.272774103561
000d7d20_2669,11748.283429749179
000d7d20_2670,11748.283546131403
000d7d20_2671,11748.2907445618
000d7d20_2672,11748.296110814737
000d7d20_2673,11748.30973105899
000d7d20_2674,11748.310627969611
000d7d20_2675,11748.305968770694
000d7d20_2676,11748.308468634725
000d7d20_2677,11748.302648162116
000d7d20_2678,11748.305141387727
000d7d20_2679,11748.301675876415
000d7d20_2680,11748.29912228292
000d7d20_2681,11748.303459179844
000d7d20_2682,11748.289431306013
000d7d20_2683,11748.284556714216
000d7d20_2684,11748.336273017645
000d7d20_2685,11748.341585101798
000d7d20_2686,11748.344886279658
000d7d20_2687,11748.347128019199
000d7d20_2688,11748.34801699631
000d7d20_2689,11748.360344687804
000d7d20_2690,11748.359724950406
000d7d20_2691,11748.356608210217
000d7d20_2692,11748.339844425267
000d7d20_2693,11748.314271315008
000d7d20_2694,11748.305921428782
000d7d20_2695,11748.291609128677
000d7d20_2696,11748.27648828896
000d7d20_2697,11748.257265453642
000d7d20_2698,11748.243514382062
000d7d20_2699,11748.239398140402
000d7d20_2700,11748.248833183126
000d7d20_2701,11748.257350904714
000d7d20_2702,11748.262154861775
000d7d20_2703,11748.276568959078
000d7d20_2704,11748.293543527489
000d7d20_2705,11748.307430778179
000d7d20_2706,11748.331558937814
000d7d20_2707,11748.355005564266
000d7d20_2708,11748.383217978011
000d7d20_2709,11748.413887687073
000d7d20_2710,11748.45103172681
000d7d20_2711,11748.49445605799
000d7d20_2712,11748.566269260336
000d7d20_2713,11748.553944245694
000d7d20_2714,11748.557266065241
000d7d20_2715,11748.564859442773
000d7d20_2716,11748.59378487918
000d7d20_2717,11748.612097213585
000d7d20_2718,11748.626994883896
000d7d20_2719,11748.629209946768
000d7d20_2720,11748.629329145828
000d7d20_2721,11748.62873744881
000d7d20_2722,11748.626290999866
000d7d20_2723,11748.62052310165
000d7d20_2724,11748.621564968762
000d7d20_2725,11748.624540399793
000d7d20_2726,11748.623333414214
000d7d20_2727,11748.63333762949
000d7d20_2728,11748.64927243223
000d7d20_2729,11748.666038646987
000d7d20_2730,11748.703439988285
000d7d20_2731,11748.784490075726
000d7d20_2732,11748.807007669782
000d7d20_2733,11748.828665104396
000d7d20_2734,11748.828847278759
000d7d20_2735,11748.8305239682
000d7d20_2736,11748.831598665593
000d7d20_2737,11748.845620064687
000d7d20_2738,11748.864229152696
000d7d20_2739,11748.868473729672
000d7d20_2740,11748.864688602898
000d7d20_2741,11748.873340154296
000d7d20_2742,11748.899315242705
000d7d20_2743,11748.928994171984
000d7d20_2744,11748.960618093142
000d7d20_2745,11748.997302112106
000d7d20_2746,11749.040658013846
000d7d20_2747,11749.080122503252
000d7d20_2748,11749.118843763541
000d7d20_2749,11749.161028085746
000d7d20_2750,11749.191808017578
000d7d20_2751,11749.224364972895
000d7d20_2752,11749.252363839218
000d7d20_2753,11749.26647153575
000d7d20_2754,11749.286442725972
000d7d20_2755,11749.3028100741
000d7d20_2756,11749.32275031342
000d7d20_2757,11749.344633928731
000d7d20_2758,11749.367162781422
000d7d20_2759,11749.395076304832
000d7d20_2760,11749.413246463138
000d7d20_2761,11749.42321668577
000d7d20_2762,11749.423039431262
000d7d20_2763,11749.434687249119
000d7d20_2764,11749.443701313867
000d7d20_2765,11749.462003744997
000d7d20_2766,11749.477004992672
000d7d20_2767,11749.486902383884
000d7d20_2768,11749.491028040058
000d7d20_2769,11749.491696900612
000d7d20_2770,11749.489987476562
000d7d20_2771,11749.475402745466
000d7d20_2772,11749.470290821948
000d7d20_2773,11749.508745969659
000d7d20_2774,11749.497898477392
000d7d20_2775,11749.490599530798
000d7d20_2776,11749.47812974766
000d7d20_2777,11749.43872580404
000d7d20_2778,11749.423656092269
000d7d20_2779,11749.40273290736
000d7d20_2780,11749.38845184155
000d7d20_2781,11749.37863156699
000d7d20_2782,11749.372714424067
000d7d20_2783,11749.308586000045
000d7d20_2784,11749.25356937436
000d7d20_2785,11749.243319218382
000d7d20_2786,11749.239056845818
000d7d20_2787,11749.234734130501
000d7d20_2788,11749.232398971748
000d7d20_2789,11749.220976954864
000d7d20_2790,11749.223302411541
000d7d20_2791,11749.229846350092
000d7d20_2792,11749.282156296238
000d7d20_2793,11749.28534186465
000d7d20_2794,11749.268331709623
000d7d20_2795,11749.244849258821
000d7d20_2796,11749.235176299742
000d7d20_2797,11749.229232014564
000d7d20_2798,11749.227859647337
000d7d20_2799,11749.225321770171
000d7d20_2800,11749.213180125964
000d7d20_2801,11749.225009596563
000d7d20_2802,11749.228897311665
000d7d20_2803,11749.23239543122
000d7d20_2804,11749.227189021036
000d7d20_2805,11749.215061706775
000d7d20_2806,11749.210486518394
000d7d20_2807,11749.201691670281
000d7d20_2808,11749.188681476804
000d7d20_2809,11749.154352035617
000d7d20_2810,11749.13199678709
000d7d20_2811,11749.099561060142
000d7d20_2812,11749.081907501037
